6.686563274125742	0.2074893506848816	0.020911154753601155
6.893731563059237	0.21028839238443356	0.02010239910746643
10.970786042678295	0.2964260468148113	0.024996432910744347
15.293956119459589	0.3563573041372309	0.028237387692778795
17.92947361860324	0.4013244459137653	0.02980265453266534
20.508271137648265	0.38928014665545	0.02428658239349768
28.451625473575767	0.5009557195765825	0.03139128511566331
31.138306118583245	0.4764936327836981	0.025752281894669396
38.771113459444514	0.5506867441703055	0.025190147154063855
39.369313156184475	0.570733253414548	0.030853751582654423
46.83013417748249	0.6611653138137484	0.03307728690718932
36.5427707886372	0.49012889652690195	0.022469900402751826
47.00979377007872	0.6644113099154082	0.03156735449823504
42.59429927453465	0.5485030073604615	0.02624165228189161
50.14871301127319	0.566873884729238	0.024062541417405353
