46.992829969394066	1.0564708296134704	0.08063458341890299
48.188831073971	1.0316210078602928	0.07238977089151481
25.00536938127148	0.5509308231564252	0.041198908411742674
22.316849537170413	0.5148979996001063	0.04120952889348206
24.09057188930675	0.5584478735389992	0.04295339516244499
23.11406473711259	0.5222973568035235	0.03540626733163864
18.98550121363365	0.40406337106372636	0.028440606196803567
19.230900607227227	0.4480184067504437	0.032639271118564156
20.802207524554788	0.5224997280426099	0.04111212784726863
18.86595879498754	0.4514656480976506	0.03418764781974154
16.108767775320295	0.3594058139431903	0.02386849003230119
17.583037681026838	0.40459248096377715	0.0293085237389646
13.637281046900448	0.3212178847338851	0.023726218499127816
14.50026869481943	0.31480047827850083	0.02157877523394753
16.760789764073582	0.35160721285836655	0.022381901572112048
16.060049841075713	0.37293971890396305	0.025537638083303837
12.57001941441578	0.2794567518073447	0.01944069714487201
14.46330902196089	0.31423121971445694	0.01966728819647663
9.04491060248709	0.18746418215860972	0.013041163408708242
12.074683285444795	0.2578433374290418	0.01771627469397273
